taxon_id	input	rank
878080	Mecinus pascuorum	species
878137	Mecinus pyraster	species
126915	Mecistocephalus guildingii	species
qcMecPunc	Mecistocephalus punctifrons	species
1511233	Mecomma ambulans	species
2890605	Mecomma dispar	species
2015607	Meconema meridionale	species
494438	Meconema thalassinum	species
qqMecPeus	Mecopisthes peusi	species
1870058	Mecyna asinalis	species
1502335	Mecyna flavalis	species
qqMecMoru	Mecynargus morulus	species
1107801	Mecynargus paetulus	species
545088	Mecynocera clausi	species
1000596	Medetera abstrusa	species
1132421	Medetera ambigua	species
idMedBisp	Medetera bispinosa	species
1886982	Medetera borealis	species
idMedCusp	Medetera cuspidata	species
1132423	Medetera dendrobaena	species
377554	Medetera diadema	species
2882295	Medetera excellens	species
idMedFasc	Medetera fasciata	species
idMedFlav	Medetera flavipes	species
idMedFrey	Medetera freyi	species
377555	Medetera impigra	species
1132424	Medetera infumata	species
idMedInsi	Medetera insignis	species
idMedInsp	Medetera inspissata	species
377556	Medetera jacula	species
377557	Medetera jugalis	species
2882296	Medetera melancholica	species
1132426	Medetera micacea	species
1132427	Medetera muralis	species
2882297	Medetera nitida	species
2882298	Medetera obscura	species
idMedOsci	Medetera oscillans	species
1132428	Medetera pallipes	species
1132429	Medetera parenti	species
377558	Medetera petrophiloides	species
idMedPini	Medetera pinicola	species
377559	Medetera saxatilis	species
2882301	Medetera setiventris	species
2882302	Medetera striata	species
2882303	Medetera tristis	species
377560	Medetera truncorum	species
idMedUnis	Medetera unisetosa	species
2882305	Medetera veles	species
qmMedAffi	Medicorophium affine	species
1918109	Medina collaris	species
1918110	Medina luctuosa	species
1918111	Medina separata	species
qqMedChan	Mediolata chanti	species
qqMedPini	Mediolata pini	species
qqMedSimi	Mediolata similans	species
qqMedObso	Medioppia obsoleta	species
1979941	Medioppia subpectinata	species
347397	Medon apicalis	species
1230418	Medon brunneus	species
icMedCast	Medon castaneus	species
icMedDilu	Medon dilutus	species
2561483	Medon fusculus	species
1588231	Medon piceus	species
icMedPoco	Medon pocofer	species
1143067	Medon ripicola	species
iyMedAffl	Medophron afflictor	species
iyMedArma	Medophron armatulus	species
iyMedCras	Medophron crassicornis	species
iyMedMixt	Medophron mixtus	species
iyMedNigr	Medophron nigriceps	species
iyMedNiti	Medophron nitidus	species
iyMedRecu	Medophron recurvus	species
iyMedSeto	Medophron setosus	species
864464	Megabalanus coccopoma	species
261879	Megabalanus tintinnabulum	species
488439	Megabothris rectangulatus	species
506912	Megabothris turbidus	species
1530110	Megabothris walkeri	species
qqMegDiad	Megabunus diadema	species
1976983	Megacalanus princeps	species
1720797	Megacara hortulana	species
2890608	Megacara vagans	species
586906	Megachile centuncularis	species
1126391	Megachile circumcincta	species
888504	Megachile ericetorum	species
1618192	Megachile lapponica	species
1542539	Megachile leachella	species
1542540	Megachile ligniseca	species
1004188	Megachile maritima	species
1190786	Megachile versicolor	species
481575	Megachile willughbiella	species
qhMegMira	Megaclausia mirabilis	species
ihMegBeck	Megacoelum beckeri	species
2890609	Megacoelum infusum	species
2594690	Megacyclops gigas	species
938112	Megacyclops latipes	species
938113	Megacyclops viridis	species
495349	Megaetaira madida	species
2291010	Megafenestra aurita	species
1871975	Megalepthyphantes collinus	species
1107803	Megalepthyphantes nebulosus	species
878192	Megalinus glabratus	species
1511234	Megaloceroea recticornis	species
1545157	Megalocoleus molliculus	species
ihMegTana	Megalocoleus tanaceti	species
222801	Megalodontes cephalotes	species
1384927	Megalodontes plagiocephalus	species
214216	Megalographa biloba	species
1504862	Megalomus hirtus	species
1545158	Megalonotus antennatus	species
1545159	Megalonotus chiragra	species
1545160	Megalonotus dilatatus	species
ihMegEmar	Megalonotus emarginatus	species
1545161	Megalonotus praetextatus	species
881563	Megalonotus sabulicola	species
608683	Megalopelma nigroclavatum	species
2579793	Megalothorax incertus	species
438500	Megalothorax minimus	species
itMegBonn	Megalothrips bonannii	species
qmMegAgil	Megaluropus agilis	species
ihMegLequ	Megamelodes lequesnei	species
ihMegQuad	Megamelodes quadrimaculatus	species
166217	Megamelus notula	species
idMegDoli	Megamerina dolium	species
2172704	Megamoera dentata	species
1732153	Megamphopus cornutus	species
qmMegLong	Megamphopus longicornis	species
1870067	Meganephria bimaculosa	species
987977	Meganola albula	species
987978	Meganola strigula	species
48144	Meganyctiphanes norvegica	species
2563659	Megapenthes lugens	species
1071257	Megaphorura arctica	species
1720799	Megaphthalma pallida	species
2915085	Megaplectes monticola	species
878138	Megarthrus bellevoyei	species
1553557	Megarthrus denticollis	species
346800	Megarthrus depressus	species
icMegHemi	Megarthrus hemipterus	species
1553559	Megarthrus prosseni	species
88686	Megaselia abdita	species
idMegAber	Megaselia abernethae	species
1987594	Megaselia aculeata	species
92556	Megaselia aequalis	species
idMegAffi	Megaselia affinis	species
1987595	Megaselia albicans	species
1891788	Megaselia albicaudata	species
idMegAlbl	Megaselia albiclava	species
idMegAlti	Megaselia alticolella	species
1987597	Megaselia altifrons	species
idMegAnal	Megaselia analis	species
idMegAnge	Megaselia angelicae	species
idMegAngu	Megaselia angularis	species
1987598	Megaselia angusta	species
idMegAqui	Megaselia aquilonia	species
idMegArma	Megaselia armata	species
1987600	Megaselia atrosericea	species
idMegBarb	Megaselia barbulata	species
1987603	Megaselia basispinata	species
idMegBast	Megaselia basitumida	species
idMegBass	Megaselia bassetti	species
idMegBeck	Megaselia beckeri	species
1987604	Megaselia berndseni	species
idMegBeye	Megaselia beyeri	species
1701708	Megaselia bifida	species
idMegBifu	Megaselia bifurcata	species
2678363	Megaselia bovista	species
1987605	Megaselia brevicostalis	species
2678364	Megaselia brevior	species
idMegBres	Megaselia breviseta	species
idMegBret	Megaselia breviterga	species
1987606	Megaselia brunneipennis	species
idMegCamp	Megaselia campestris	species
1987607	Megaselia ciliata	species
idMegCine	Megaselia cinerea	species
1987608	Megaselia cinereifrons	species
1889964	Megaselia citrinella	species
1701709	Megaselia clemonsi	species
idMegCoac	Megaselia coacta	species
idMegCocc	Megaselia coccyx	species
idMegCoei	Megaselia coei	species
idMegColl	Megaselia collini	species
1987609	Megaselia communiformis	species
1987610	Megaselia conformis	species
1987611	Megaselia consetigera	species
idMegCorr	Megaselia correlata	species
idMegCost	Megaselia costalis	species
1987612	Megaselia cothurnata	species
idMegCras	Megaselia crassicosta	species
1987613	Megaselia crassipes	species
idMegCrel	Megaselia crellini	species
2678365	Megaselia curvicapilla	species
idMegCuri	Megaselia curvivenia	species
idMegDahl	Megaselia dahli	species
idMegDens	Megaselia densior	species
1987614	Megaselia differens	species
idMegDips	Megaselia dipsacosa	species
idMegDisc	Megaselia discreta	species
idMegDive	Megaselia divergens	species
1887999	Megaselia diversa	species
idMegDrak	Megaselia drakei	species
idMegDubi	Megaselia dubitalis	species
1889967	Megaselia eccoptomera	species
idMegEisf	Megaselia eisfelderae	species
2005799	Megaselia elongata	species
1987615	Megaselia emarginata	species
idMegErec	Megaselia erecta	species
1987668	Megaselia errata	species
1987617	Megaselia feshiensis	species
1987618	Megaselia flammula	species
1987619	Megaselia flava	species
idMegFlae	Megaselia flavescens	species
1987620	Megaselia flavicans	species
1987621	Megaselia flavicoxa	species
idMegForr	Megaselia forresteri	species
2005797	Megaselia frameata	species
idMegFron	Megaselia frontalis	species
1987622	Megaselia fumata	species
1987670	Megaselia funesta	species
1720704	Megaselia fungivora	species
idMegFusc	Megaselia fusca	species
idMegFusi	Megaselia fusciclava	species
idMegFusn	Megaselia fuscinervis	species
idMegFusp	Megaselia fuscipalpis	species
idMegFush	Megaselia fuscohalterata	species
idMegFuso	Megaselia fuscovariana	species
idMegGart	Megaselia gartensis	species
1987624	Megaselia glabrifrons	species
1987625	Megaselia gregaria	species
1763939	Megaselia groenlandica	species
767461	Megaselia halterata	species
idMegHara	Megaselia haraldlundi	species
idMegHart	Megaselia hartfordensis	species
idMegHatf	Megaselia hatfieldensis	species
1987626	Megaselia hendersoni	species
idMegHenr	Megaselia henrydisneyi	species
1701710	Megaselia hibernans	species
1701711	Megaselia hilaris	species
idMegHirs	Megaselia hirsuta	species
2678366	Megaselia hirticaudata	species
1987627	Megaselia hirticrus	species
1891809	Megaselia hirtiventris	species
idMegHors	Megaselia horsfieldi	species
idMegHort	Megaselia hortensis	species
1987628	Megaselia humeralis	species
idMegHyal	Megaselia hyalipennis	species
1987629	Megaselia ignobilis	species
idMegImmo	Megaselia immodensior	species
idMegIndi	Megaselia indifferens	species
2005798	Megaselia infraposita	species
1987630	Megaselia insons	species
idMegInte	Megaselia intercostata	species
idMegInve	Megaselia invernessae	species
1987631	Megaselia involuta	species
idMegKill	Megaselia killarneyensis	species
idMegLabe	Megaselia labellaspinata	species
idMegLaco	Megaselia lacockensis	species
idMegLact	Megaselia lactipennis	species
idMegLarg	Megaselia largifrontalis	species
1701713	Megaselia lata	species
1987632	Megaselia latifemorata	species
idMegLatf	Megaselia latifrons	species
1987633	Megaselia latior	species
idMegLatp	Megaselia latipalpis	species
idMegLedb	Megaselia ledburiensis	species
1105311	Megaselia longicostalis	species
idMegLonf	Megaselia longifurca	species
2678367	Megaselia longipalpis	species
1987634	Megaselia longiseta	species
idMegLony	Megaselia longistyla	species
1701714	Megaselia lucifrons	species
1891810	Megaselia lutea	species
idMegLuts	Megaselia lutescens	species
idMegMajo	Megaselia major	species
1987636	Megaselia malhamensis	species
1987637	Megaselia mallochi	species
1987638	Megaselia manicata	species
idMegMark	Megaselia marklanei	species
1987639	Megaselia maura	species
idMegMcle	Megaselia mcleani	species
1987640	Megaselia meconicera	species
idMegMega	Megaselia megavesiculae	species
1987641	Megaselia meigeni	species
idMegMela	Megaselia melanocephala	species
idMegMeln	Megaselia melanostola	species
1987642	Megaselia minor	species
2678368	Megaselia minuta	species
idMegMixt	Megaselia mixta	species
idMegNect	Megaselia nectergata	species
1987643	Megaselia nigra	species
idMegNige	Megaselia nigrescens	species
1720705	Megaselia nigriceps	species
idMegNovu	Megaselia novusilvaensis	species
idMegNudi	Megaselia nudiventris	species
idMegObsc	Megaselia obscuripennis	species
1701715	Megaselia oligoseta	species
idMegOvia	Megaselia oviaraneae	species
idMegOwen	Megaselia oweni	species
2678370	Megaselia pallidizona	species
idMegPalm	Megaselia palmeni	species
idMegPalu	Megaselia paludosa	species
idMegParn	Megaselia parnassia	species
1987644	Megaselia parva	species
1987645	Megaselia pectoralis	species
2678371	Megaselia perdistans	species
idMegPetr	Megaselia petraea	species
2890610	Megaselia picta	species
idMegPico	Megaselia pictorufa	species
1888000	Megaselia pleuralis	species
2678372	Megaselia plurispinulosa	species
2678373	Megaselia posticata	species
1987647	Megaselia producta	species
2678374	Megaselia propinqua	species
idMegProt	Megaselia protarsalis	species
idMegPseu	Megaselia pseudogiraudii	species
2164185	Megaselia pulicaria	species
1987648	Megaselia pumila	species
2678375	Megaselia pusilla	species
idMegPygm	Megaselia pygmaea	species
1987649	Megaselia quadriseta	species
idMegRaru	Megaselia raruvesiculae	species
idMegRiva	Megaselia rivalis	species
2339951	Megaselia robusta	species
idMegRotu	Megaselia rotundapicis	species
1987650	Megaselia rubella	species
idMegRubs	Megaselia rubescens	species
idMegRudi	Megaselia rudis	species
idMegRufa	Megaselia rufa	species
1987651	Megaselia ruficornis	species
idMegRuff	Megaselia rufifrons	species
686601	Megaselia rufipes	species
1987652	Megaselia rupestris	species
idMegRuss	Megaselia russellsmithi	species
36166	Megaselia scalaris	species
1987654	Megaselia scutellaris	species
1890074	Megaselia sepulchralis	species
idMegSerr	Megaselia serrata	species
idMegSetu	Megaselia setulipalpis	species
idMegShaw	Megaselia shawi	species
idMegShep	Megaselia sheppardi	species
idMegSimp	Megaselia simplex	species
1891811	Megaselia simulans	species
2082400	Megaselia sordida	species
idMegSorn	Megaselia sornectergata	species
idMegSoro	Megaselia sororpusilla	species
idMegSpei	Megaselia speiseri	species
idMegSpin	Megaselia spinata	species
1987656	Megaselia spinicincta	species
1888002	Megaselia spinigera	species
idMegSpia	Megaselia spirahypandrium	species
2678377	Megaselia stichata	species
idMegStig	Megaselia stigmatica	species
2678378	Megaselia styloprocta	species
idMegSubc	Megaselia subcarpalis	species
1987658	Megaselia subconvexa	species
idMegSubf	Megaselia subfraudulenta	species
2678379	Megaselia subnudipennis	species
1890022	Megaselia subpalpalis	species
1987659	Megaselia subpleuralis	species
1105312	Megaselia subtumida	species
idMegSulp	Megaselia sulphuripes	species
idMegSupe	Megaselia superciliata	species
idMegSurd	Megaselia surdifrons	species
1701712	Megaselia impolluta	species
idMegSymo	Megaselia symondsi	species
2678380	Megaselia tarsalis	species
idMegTare	Megaselia tarsella	species
idMegTene	Megaselia tenebricola	species
idMegTenr	Megaselia teneripes	species
idMegTerg	Megaselia tergata	species
1987661	Megaselia testacea	species
idMegTign	Megaselia tignorum	species
idMegTony	Megaselia tonyirwini	species
idMegTrin	Megaselia trinityensis	species
idMegTroj	Megaselia trojani	species
idMegTumi	Megaselia tumida	species
idMegUlig	Megaselia uliginosa	species
idMegUngu	Megaselia unguicularis	species
idMegUnic	Megaselia unicolor	species
idMegUnwi	Megaselia unwini	species
idMegValv	Megaselia valvata	species
1720706	Megaselia variana	species
idMegVelu	Megaselia velutiniclavus	species
1987663	Megaselia verna	species
idMegVern	Megaselia vernalis	species
2678381	Megaselia verralli	species
idMegVest	Megaselia vestita	species
1987664	Megaselia villicauda	species
idMegWick	Megaselia wickenensis	species
idMegWigt	Megaselia wigtownensis	species
2882308	Megaselia woodi	species
idMegXant	Megaselia xanthophila	species
idMegYate	Megaselia yatesi	species
1987665	Megaselia zonata	species
iyMegDuxx	Megaspilus dux	species
iyMegStri	Megaspilus striolatus	species
1553560	Megasternum concinnum	species
icMegImma	Megasternum immaculatum	species
1191552	Megastigmus aculeatus	species
311867	Megastigmus atedius	species
311849	Megastigmus bipunctatus	species
1495908	Megastigmus brevicaudis	species
311857	Megastigmus milleri	species
311870	Megastigmus pictus	species
311858	Megastigmus pinus	species
311859	Megastigmus rafni	species
84505	Megastigmus spermotrophus	species
311871	Megastigmus strobilobius	species
311865	Megastigmus suspectus	species
iyMegCrue	Megastylus cruentator	species
