taxon_id,input,rank
idThrBalk,Threticus balkaneoalpinus,species
253987,Thricops genarum,species
253993,Thricops nigritellus,species
253994,Thricops semicinereus,species
idThrBifi,Thripomorpha bifida,species
idThrCook,Thripomorpha cooki,species
idThrCoxe,Thripomorpha coxendix,species
idThrHalt,Thripomorpha halterata,species
idThrPalu,Thripomorpha paludicola,species
idThrVerr,Thripomorpha verralli,species
114594,Psychoda alternata,species
1148474,Psychoda lativentris,species
1191663,Tipula luridorostris,species
2886552,Tipula marginella,species
2891112,Tipula pierrei,species
1191670,Tipula submarmorata,species
2578649,Tokunagaia tonollii,species
1926828,Tomosvaryella geniculata,species
idTonNigr,Tonnoiriella nigricauda,species
idTonPulc,Tonnoiriella pulchra,species
200738,Pottia lanceolata,species
200737,Pottia intermedia,species
200735,Tortula protobryoides,species
52995,Tortula truncata,species
2779739,Tortula viridifolia,species
iyTorMicr,Torymus microcerus,species
idTraBovi,Trachyopella bovilla,species
2578652,Tribelos intextus,species
369858,Trichinomyia flavipes,species
idTriRufe,Trichocera rufescens,species
idTriBrig,Trichonta brigantia,species
idTriBasd,Trichosia basdeni,species
1260874,Trichosia confusa,species
idTriJenk,Trichosia jenkinsoni,species
2382509,Trichosia pulchricornis,species
idTriBrac,Tricimba brachyptera,species
idTriHume,Tricimba humeralis,species
2866288,Tricyphona immaculata,species
2882991,Tricyphona schummeli,species
2882992,Tricyphona unicolor,species
1870402,Trifurcula beirnei,species
1927356,Glaucolepis headleyella,species
ilTriSqua,Trifurcula squamatella,species
2067007,Tripleurospermum decipiens,species
2067008,Tripleurospermum disciforme,species
2886784,Trissocladius brevipalpis,species
1915153,Trogoderma angustum,species
idTroObtu,Trotteria obtusa,species
879781,Tvetenia bavarica,species
611691,Tvetenia calvescens,species
2883007,Tvetenia discoloripes,species
2578656,Tvetenia verralli,species
500312,Typhamyza bifasciata,species
94033,Uloborus plumipes,species
122557,Urospermum dalechampii,species
171605,Vanessa cardui,species
idVilVenu,Villa venusta,species
2050743,Tanytarsus arduennensis,species
idVirTria,Virgatanytarsus triangularis,species
idWacCari,Wachtliella caricis,species
721165,Watsonalla binaria,species
721166,Watsonalla cultraria,species
887762,Xanthostigma xanthostigma,species
391817,Xenochironomus xenolabis,species
2305126,Xylomya maculata,species
1260851,Xylosciara heptacantha,species
idXylSubb,Xylosciara subbetulae,species
263933,Yponomeuta sedellus,species
1212791,Zanclognatha lunalis,species
1870438,Zanclognatha zelleralis,species
1890643,Zaphne ambigua,species
392059,Zaphne caudata,species
1692448,Zaphne divisa,species
idZapInun,Zaphne inuncta,species
1943987,Zaphne nuda,species
1891838,Zaphne proxima,species
idZapSpin,Zaphne spiniclunis,species
idZapWier,Zaphne wierzejskii,species
qqZelCivi,Zelotes civicus,species
2729516,Zodarion fuscum,species
1907077,Zodarion rubidum,species
qqZodVici,Zodarion vicinum,species
idZygKidd,Zygomyia kiddi,species
idZygPseu,Zygomyia pseudohumeralis,species
idZygVale,Zygomyia valeriae,species
1920336,Zygoneura calthae,species
idEmpImpe,Empis impennis,species
1913476,Empis lucida,species
2882776,Rhamphomyia caesia,species
2690827,Rhamphomyia pilifer,species
2484580,Wiedemannia lamellata,species
2562871,Wiedemannia lota,species
idWiePhan,Wiedemannia phantasma,species
2340096,Wiedemannia simplex,species
uoAchDisp,Achnanthes dispar,species
uoAchHayn,Achnanthes haynaldii,species
uoAchHolt,Achnanthes holstii,species
uoAchLilj,Achnanthes lilljeborgei,species
uoAchLink,Achnanthes linkei,species
uoAchSacu,Achnanthes saccula,species
uoAchSuch,Achnanthes suchlandtii,species
uoAchVent,Achnanthidium ventrale,species
ukActCapa,Actinotaenium capax,species
563912,Adineta barbata,species
433695,Adineta gracilis,species
338306,Adineta oculata,species
864785,Adineta tuberculosa,species
104782,Adineta vaga,species
whAeoQuat,Aeolosoma quaternarium,species
prAlbNaid,Albertia naidis,species
qqAlbStat,Albia stationis,species
423248,Alonopsis elongata,species
2479705,Anagrus incarnatus,species
885374,Anuraeopsis fissa,species
nlApoObsc,Aporcelaimus obscurus,species
1783277,Arrenurus affinis,species
1783278,Arrenurus albator,species
qqArrBati,Arrenurus batillifer,species
qqArrBifi,Arrenurus bifidicodulus,species
qqArrBipa,Arrenurus bipapillosus,species
1783283,Arrenurus buccinator,species
2763274,Arrenurus claviger,species
1783284,Arrenurus compactus,species
1783285,Arrenurus crassicaudatus,species
qqArrCren,Arrenurus crenatus,species
qqArrCurt,Arrenurus curtus,species
1783286,Arrenurus cuspidifer,species
1783287,Arrenurus cylindratus,species
1783288,Arrenurus fimbriatus,species
1783291,Arrenurus globator,species
1783293,Arrenurus inexploratus,species
qqArrInsp,Arrenurus insperatus,species
qqArrInte,Arrenurus integrator,species
qqArrLatu,Arrenurus latus,species
qqArrLeuc,Arrenurus leuckarti,species
qqArrLong,Arrenurus longiusculus,species
1783296,Arrenurus maculator,species
qqArrMemb,Arrenurus membranator,species
qqArrMoll,Arrenurus mollis,species
qqArrMull,Arrenurus mulleri,species
qqArrNobi,Arrenurus nobilis,species
2744140,Arrenurus novus,species
qqArrOcta,Arrenurus octagonus,species
1783304,Arrenurus perforatus,species
qqArrPyri,Arrenurus pyriformis,species
1783306,Arrenurus robustus,species
qqArrScou,Arrenurus scourfieldi,species
qqArrScul,Arrenurus sculptus,species
1783307,Arrenurus securiformis,species
1783309,Arrenurus sinuator,species
qqArrSoar,Arrenurus soari,species
1783310,Arrenurus stecki,species
1783311,Arrenurus tricuspidator,species
qqArrVire,Arrenurus virens,species
qqArrZach,Arrenurus zachariae,species
1336598,Ascomorpha ecaudis,species
prAscSalt,Ascomorpha saltans,species
prAscVolv,Ascomorphella volvocicola,species
prAspCirc,Aspelta circinator,species
prAspClyd,Aspelta clydona,species
1917098,Asplanchna girodi,species
prAspHerr,Asplanchna herricki,species
1708513,Asplanchna intermedia,species
84397,Asplanchna sieboldii,species
prAspMult,Asplanchnopus multiceps,species
2662622,Atractides gibberipalpis,species
qqAtrLong,Atractides longipes,species
qqAtrSpin,Atractides spinipes,species
2796842,Atractides tener,species
prAtrTent,Atrochus tentaculatus,species
qhAttGrac,Attheyella gracilis,species
1973242,Aturus scaber,species
qqAxoComp,Axonopsis complanata,species
qqAxoRomi,Axonopsis romijni,species
2662670,Bandakia concreta,species
1611850,Beauchampia crucigera,species
1213225,Beauchampiella eudactylota,species
idBezSign,Bezzia signata,species
396692,Brachionus angularis,species
104777,Brachionus calyciflorus,species
prBraLeyd,Brachionus leydigii,species
10195,Brachionus plicatilis,species
183142,Brachionus quadridentatus,species
204736,Brachionus urceolaris,species
qoBraAffi,Bradleycypris affinis,species
433694,Bradyscela clauda,species
2739610,Bryceella stylata,species
prBryTene,Bryceella tenella,species
prCepAuri,Cephalodella auriculata,species
prCepBiun,Cephalodella biungulata,species
prCepCate,Cephalodella catellina,species
prCepCras,Cephalodella crassipes,species
prCepDerb,Cephalodella derbyi,species
prCepEvax,Cephalodella eva,species
prCepExig,Cephalodella exigua,species
prCepForf,Cephalodella forficata,species
360656,Cephalodella forficula,species
231616,Cephalodella gibba,species
prCepGlob,Cephalodella globata,species
prCepGrac,Cephalodella gracilis,species
prCepHood,Cephalodella hoodii,species
prCepMega,Cephalodella megalocephala,species
prCepObvi,Cephalodella obvia,species
prCepSter,Cephalodella sterea,species
prCepStri,Cephalodella strigosa,species
prCepTenu,Cephalodella tenuior,species
prCepTeni,Cephalodella tenuiseta,species
prCepVent,Cephalodella ventripes,species
prCerCorn,Ceratotrocha cornigera,species
uoChrCyst,Chrysococcus cystophorus,species
prColAmbi,Collotheca ambigua,species
prColAnnu,Collotheca annulata,species
prColCalv,Collotheca calva,species
360645,Collotheca campanulata,species
prColCoro,Collotheca coronetta,species
prColCrat,Collotheca crateriformis,species
prColCucu,Collotheca cucullata,species
prColEden,Collotheca edentata,species
prColGoss,Collotheca gosseii,species
prColHept,Collotheca heptabrachiata,species
prColHood,Collotheca hoodii,species
prColLibe,Collotheca libera,species
prColMinu,Collotheca minuta,species
prColMose,Collotheca moselii,species
2739559,Collotheca ornata,species
prColQuad,Collotheca quadrilobata,species
prColQuar,Collotheca quadrinodosa,species
prColSess,Collotheca sessilis,species
prColSpin,Collotheca spinata,species
prColStep,Collotheca stephanochaeta,species
1611838,Collotheca tenuilobata,species
prColTorq,Collotheca torquilobata,species
prColTrif,Collotheca trifidlobata,species
prColTril,Collotheca trilobata,species
1926392,Colurella adriatica,species
prColHind,Colurella hindenburgi,species
2739568,Colurella obtusa,species
2592632,Colurella sinistra,species
prColTess,Colurella tesselata,species
2739576,Colurella uncinata,species
360649,Conochilus hippocrepis,species
ukCosForu,Cosmarium formulosum,species
prCupVora,Cupelopagis vorax,species
qoCypHelv,Cypridopsis helvetica,species
1087466,Cyrtonia tuba,species
iyDacTemu,Dacnusa temula,species
66488,Dero digitata,species
212255,Dero obtusa,species
prDicAspo,Dicranophorus aspondus,species
360659,Dicranophorus forcipatus,species
2739563,Dicranophorus grandis,species
prDicHerc,Dicranophorus hercules,species
2739556,Dicranophorus luetkeni,species
prDicRosa,Dicranophorus rosa,species
prDicRost,Dicranophorus rostratus,species
1278988,Dicrotendipes pulsus,species
2566696,Dipleuchlanis propatula,species
prDipDavi,Diplois daviesiae,species
392023,Dissotrocha aculeata,species
392026,Dissotrocha macrostyla,species
prDisSpin,Dissotrocha spinosa,species
prDorCaud,Dorystoma caudata,species
468649,Embata commensalis,species
468650,Embata hamata,species
1234258,Embata laticeps,species
1548226,Embata laticornis,species
468651,Embata parasitica,species
prEncFeli,Encentrum felis,species
prEncGran,Encentrum grande,species
prEncMust,Encentrum mustela,species
prEncRous,Encentrum rousseleti,species
prEncSaun,Encentrum saundersiae,species
prEncVoig,Encentrum voigti,species
uoEncMint,Encyonema minutum-type,species
prEntLacu,Enteroplea lacustris,species
104793,Eosphora ehrenbergi,species
prEosNaja,Eosphora najas,species
338271,Eothinia elongata,species
uoEpiPalu,Epichrysis paludosa,species
prEpiBrac,Epiphanes brachionus,species
338913,Epiphanes senta,species
prEriClas,Erignatha clastopis,species
1930182,Euchlanis deflexa,species
prEucInci,Euchlanis incisa,species
prEucLyra,Euchlanis lyra,species
prEucMene,Euchlanis meneta,species
2739586,Euchlanis oropha,species
prEucPyri,Euchlanis pyriformis,species
2739583,Euchlanis triquetra,species
938091,Eucyclops agilis,species
nlEudRhop,Eudorylaimus rhopalocercus,species
qqEylBico,Eylais bicornuta,species
qqEylExte,Eylais extendens,species
qqEylHama,Eylais hamata,species
qqEylInfu,Eylais infundibulifera,species
qqEylInsu,Eylais insularis,species
qqEylKoen,Eylais koenikei,species
qqEylRimo,Eylais rimosa,species
qqEylSymm,Eylais symmetrica,species
qqEylWils,Eylais wilsoni,species
prFloJanu,Floscularia janus,species
prFloRing,Floscularia ringens,species
381079,Forcipomyia tenuis,species
2796848,Forelia liliacea,species
2796849,Forelia variegator,species
qqFroCarp,Frontipoda carpenteri,species
qqFroMusc,Frontipoda musculus,species
prGasHypt,Gastropus hyptopus,species
prGasMino,Gastropus minor,species
1917129,Gastropus stylifer,species
iyGelCinc,Gelis cinctus,species
280181,Glaenocorisa propinqua,species
whHabSims,Haber simsi,species
prHabAngu,Habrotrocha angusticollis,species
prHabAnnu,Habrotrocha annulata,species
prHabAppe,Habrotrocha appendiculata,species
prHabAspe,Habrotrocha aspera,species
468652,Habrotrocha bidens,species
prHabColl,Habrotrocha collaris,species
104786,Habrotrocha constricta,species
prHabCren,Habrotrocha crenata,species
prHabEleg,Habrotrocha elegans,species
prHabErem,Habrotrocha eremita,species
prHabFlav,Habrotrocha flava,species
prHabFlai,Habrotrocha flaviformis,species
prHabFusc,Habrotrocha fusca,species
prHabInsi,Habrotrocha insignis,species
468654,Habrotrocha lata,species
prHabLeit,Habrotrocha leitgebii,species
1548228,Habrotrocha ligula,species
prHabLong,Habrotrocha longiceps,species
prHabLonu,Habrotrocha longula,species
prHabMicr,Habrotrocha microcephala,species
prHabMinu,Habrotrocha minuta,species
prHabMund,Habrotrocha munda,species
prHabPavi,Habrotrocha pavida,species
prHabPulc,Habrotrocha pulchra,species
prHabPusi,Habrotrocha pusilla,species
prHabRecl,Habrotrocha reclusa,species
prHabRoep,Habrotrocha roeperi,species
prHabSpic,Habrotrocha spicula,species
prHabSylv,Habrotrocha sylvestris,species
prHabTher,Habrotrocha thermalis,species
prHabTrid,Habrotrocha tridens,species
prHabTrip,Habrotrocha tripus,species
prHabVisa,Habrotrocha visa,species
188776,Haplotaxis gordioides,species
2739606,Harringia eupoda,species
prHenFalc,Henoceros falcatus,species
qqHydComo,Hydrachna comosa,species
1046790,Hydrachna conjecta,species
2796850,Hydrachna cruenta,species
qqHydDist,Hydrachna distincta,species
qqHydGeor,Hydrachna georgei,species
1046791,Hydrachna globosa,species
qqHydHalb,Hydrachna halberti,species
qqHydInci,Hydrachna incisa,species
qqHydLeeg,Hydrachna leegei,species
qqHydLevi,Hydrachna levis,species
qqHydProc,Hydrachna processifera,species
qqHydWill,Hydrachna williamsoni,species
qqHydKram,Hydrochoreutes krameri,species
2734855,Hydrodroma despiciens,species
qqHydBaye,Hydryphantes bayeri,species
qqHydCras,Hydryphantes crassipalpis,species
2891659,Hydryphantes dispar,species
qqHydFric,Hydryphantes frici,species
2796852,Hydryphantes ruber,species
1633846,Hygrobates calliger,species
480916,Hygrobates fluviatilis,species
673102,Hygrobates longipalpis,species
673103,Hygrobates nigromaculatus,species
673104,Hygrobates trigonicus,species
2739622,Itura aurita,species
prItuViri,Itura viridis,species
prKerIrre,Keratella irregularis,species
2760743,Keratella serrulata,species
prKerTest,Keratella testudo,species
2739557,Keratella ticinensis,species
1212821,Keratella valga,species
105231,Klebsormidium nitens,species
qqKonMate,Kongsbergia materna,species
1611854,Lacinularia flosculosa,species
qqLebAfri,Lebertia africana,species
qqLebAreo,Lebertia areolata,species
qqLebBrun,Lebertia brunnea,species
qqLebCast,Lebertia castalia,species
qqLebCogn,Lebertia cognata,species
qqLebComp,Lebertia compacta,species
qqLebCurv,Lebertia curvipalpis,species
qqLebDalm,Lebertia dalmatica,species
qqLebDens,Lebertia densa,species
qqLebDubi,Lebertia dubia,species
2662640,Lebertia fimbriata,species
qqLebFlum,Lebertia flumenia,species
2907867,Lebertia glabra,species
qqLebHalb,Lebertia halberti,species
2025105,Lebertia porosa,species
qqLebHirt,Lebertia hirtipalpis,species
2153188,Lebertia inaequalis,species
2891662,Lebertia insignis,species
qqLebLati,Lebertia laticoxalis,species
qqLebMagl,Lebertia maglioi,species
qqLebMinu,Lebertia minuta,species
qqLebMint,Lebertia minuticornis,species
qqLebMoll,Lebertia mollis,species
qqLebNovi,Lebertia novipalpis,species
qqLebPlau,Lebertia plauta,species
qqLebRufi,Lebertia rufipes,species
2662648,Lebertia sefvei,species
2662649,Lebertia sparsicapillata,species
2662650,Lebertia stigmatifera,species
qqLebTenu,Lebertia tenuipalpis,species
prLecAcus,Lecane acus,species
prLecAgil,Lecane agilis,species
prLecArcu,Lecane arcuata,species
prLecBifu,Lecane bifurca,species
96446,Lecane bulla,species
prLecClar,Lecane clara,species
1213203,Lecane closterocerca,species
1213204,Lecane cornuta,species
prLecFlex,Lecane flexilis,species
2803825,Lecane furcata,species
prLecGale,Lecane galeata,species
1213208,Lecane hamata,species
prLecHorn,Lecane hornemanni,species
1471631,Lecane inermis,species
prLecLevi,Lecane levistyla,species
prLecLigo,Lecane ligona,species
491807,Lecane luna,species
1213211,Lecane lunaris,species
prLecPumi,Lecane pumila,species
1213214,Lecane quadridentata,species
prLecSign,Lecane signifera,species
prLecSten,Lecane stenroosi,species
prLecStic,Lecane stichaea,species
prLecStok,Lecane stokesii,species
prLecSubu,Lecane subulata,species
prLecSulc,Lecane sulcata,species
1611840,Lecane ungulata,species
prLepAcum,Lepadella acuminata,species
prLepCris,Lepadella cristata,species
prLepEhre,Lepadella ehrenbergii,species
