	ORDER	FAMILY	SPECIES	JUSTIFICATION	COPO	NHM	WYTHAM	TOL_SCOTLAND	long_list	family_representative	sample_collected
1066	Araneae	Segestriidae	Segestria senoculata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1067	Araneae	Segestriidae	Segestria florentina	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1068	Araneae	Sparassidae	Micrommata virescens	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1069	Araneae	Tetragnathidae	Meta bourneti	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1070	Araneae	Tetragnathidae	Tetragnatha montana	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1071	Araneae	Theridiidae	Enoplognatha latimana	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1072	Araneae	Theridiidae	Parasteatoda tepidariorum	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1073	Araneae	Theridiosomatidae	Theridiosoma gemmosum	Monospecific family	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1074	Araneae	Thomisidae	Diaea dorsata	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1075	Araneae	Thomisidae	Misumena vatia	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1076	Araneae	Uloboridae	Uloborus plumipes	Availability	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1077	Araneae	Uloboridae	Hyptiotes paradoxus	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1078	Araneae	Zodariidae	Zodarion italicum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1079	Araneae	Zodariidae	Zodarion fuscum	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1080	Araneae	Zoridae	Zora spinimana	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1081	Araneae	Zoridae	Zora nemoralis	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1082	Araneae	Zoropsidae	Zoropsis spinimana	Monospecific family	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1083	Opiliones	Assamiidae	Boeorix manducus	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1084	Opiliones	Nemastomatidae	Nemastoma bimaculatum	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1085	Opiliones	Nemastomatidae	Mitostoma chrysomelas	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1086	Opiliones	Phalangiidae	Paroligolophus agrestis	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1087	Opiliones	Phalangiidae	Dicranopalpus ramosus	Availability	NOT COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1088	Opiliones	Phalangodidae	Scotolemon doriae	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1089	Opiliones	Sabaconidae	Sabacon viscayanum	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1090	Opiliones	Trogulidae	Anelasmocephalus cambridgei	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1091	Opiliones	Trogulidae	Trogulus tricarinatus	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1092	Pseudoscorpiones	Cheiridiidae	Cheiridium museorum	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1093	Pseudoscorpiones	Cheliferidae	Chelifer cancroides	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1094	Pseudoscorpiones	Cheliferidae	Dactylochelifer latreillii	Dispecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1095	Pseudoscorpiones	Chernetidae	Chernes cimicoides	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1096	Pseudoscorpiones	Chernetidae	Pselaphochernes scorpioides	Availability	COLLECTED	NOT COLLECTED	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1097	Pseudoscorpiones	Chthoniidae	Chthonius ischnocheles	Community survey	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1098	Pseudoscorpiones	Chthoniidae	Ephippiochthonius kewi 	Availability	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1099	Pseudoscorpiones	Larcidae	Larca lata	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1100	Pseudoscorpiones	Neobisiidae	Neobisium carcinoides	Availability	COLLECTED	NHM	WW	NOT COLLECTED	DTOL	DTOL	DTOL
1101	Pseudoscorpiones	Neobisiidae	Roncus lubricus	Availability	NOT COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
1102	Pseudoscorpiones	Withiidae	Withius piger	Monospecific family	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	
1103	Scorpiones	Euscorpiidae	Euscorpius flavicaudis	Community survey	COLLECTED	NHM	NOT COLLECTED	NOT COLLECTED	DTOL	DTOL	DTOL
