taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
670580	11	8489359	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX033272;SRX033273;SRX033274;SRX033275;SRX033276;SRX033277;SRX033278;SRX033279;SRX033280;SRX033281	SRR079366;SRR079367;SRR079368;SRR079369;SRR079370;SRR079371;SRR079372;SRR079373;SRR079374;SRR079375	1099328;1241340;1104938;570578;656198;656693;595666;752417;655153;611180
242507	12	274706441	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	DRX000650;DRX000651;SRX041519;SRX041520;SRX041521;SRX041522;SRX041523;SRX033445;SRX033446;SRX033447	DRR001010;DRR001011;SRR099263;SRR099264;SRR099265;SRR099266;SRR099267;SRR081552;SRR081553;SRR081554	318454;343304;29077761;30646099;31025182;33975966;26360782;25780076;25344303;22587687
644352	5	100036052	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX033440;SRX033441;SRX033442;SRX033443;SRX033444	SRR081547;SRR081548;SRR081549;SRR081550;SRR081551	19132352;15803730;23284403;26456717;15358850
303518	24	1600951429	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX041630;SRX041631;SRX041632;SRX041633;SRX033952;SRX033952;SRX033952;SRX033952;SRX033953;SRX033954	SRR099420;SRR099421;SRR099422;SRR099423;SRR082782;SRR082781;SRR082779;SRR082778;SRR082780;SRR082783	75562188;94708296;91322190;93298968;106658677;105263867;108675487;104779091;53628950;85726660
765440	18	182756890	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX100234;SRX033455;SRX033456;SRX033457;SRX033458;SRX033459;SRX033460;SRX033461;SRX033462;SRX033463	SRR351325;SRR081565;SRR081566;SRR081567;SRR081568;SRR081569;SRR081570;SRR081571;SRR081572;SRR081573	172266488;707770;542242;696865;692716;86934;250898;754943;629286;752246
144739	6	233924382	genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX013848;ERX013849;ERX013850;ERX012761;ERX009965;ERX009273	ERR036175;ERR036174;ERR036173;ERR034323;ERR027130;ERR022871	15603924;37576539;48368388;81406024;24256010;26713497
27699	6	291086186	genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX013845;ERX013846;ERX013847;ERX012760;ERX009964;ERX009272	ERR036170;ERR036171;ERR036172;ERR034322;ERR027129;ERR022870	56146896;48073647;14204803;109784463;41417597;21458780
71251	2	505671	transcriptomic;transcriptomic	LS454;LS454	SRX034803;SRX034803	SRR084753;SRR084752	249744;255927
653948	24	180471152	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX009374;ERX009374;ERX009375;ERX009375;ERX009376;ERX009376;ERX009377;ERX009377;ERX009377;ERX009378	ERR022974;ERR022973;ERR022975;ERR022972;ERR022980;ERR022979;ERR022978;ERR022977;ERR022976;ERR022982	4767553;4573241;3809202;3054435;7692470;8324394;6946971;6922623;6141375;12344548
9915	24	478419360	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX073657;SRX073710;ERX009395;ERX009395;ERX009396;ERX009396;ERX009397;ERX009397;ERX009398;ERX009398	SRR307351;SRR308479;ERR023011;ERR023007;ERR023012;ERR023008;ERR023013;ERR023009;ERR023014;ERR023010	7163414;23614360;21331839;21315533;20835222;20925368;19898678;19456867;16710585;17305514
4113	119	969396462	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082407;SRX082407;SRX082368;SRX082369;SRX082369;SRX082369;SRX082369;SRX082370;SRX082370;SRX082370	SRR307657;SRR307605;SRR307689;SRR307684;SRR307676;SRR307663;SRR307650;SRR307679;SRR307678;SRR307653	11354754;10376148;5372887;12017359;12014898;10778841;11409776;9087542;6856893;8525137
904407	1	38102	transcriptomic	LS454	SRX030140	SRR071239	38102
904403	1	52095	transcriptomic	LS454	SRX030139	SRR071238	52095
904385	1	218529	transcriptomic	LS454	SRX030138	SRR071237	218529
43179	68	2746317001	transcriptomic;transcriptomic;genomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;ILLUMINA;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX100763;SRX100764;SRX085504;SRX081267;SRX081522;SRX081523;SRX043768;SRX043769;SRX043770;SRX043771	SRR352219;SRR352220;SRR317823;SRR305048;SRR305235;SRR305236;SRR107093;SRR107094;SRR107095;SRR107096	1422644;1521329;15513588;801131;33315737;40586205;66985469;71515152;57489334;61794039
37360	1	305941	transcriptomic	LS454	SRX027224	SRR066634	305941
166267	1	139241	transcriptomic	LS454	SRX027223	SRR066633	139241
101022	11	12803137	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX030575;SRX030575;SRX030575;SRX030575;SRX030576;SRX030576;SRX030577;SRX030577;SRX030578;SRX030578	SRR072012;SRR072011;SRR072010;SRR072005;SRR072007;SRR072006;SRR072009;SRR072008;SRR072029;SRR072014	1169358;1154550;1157972;1195476;1113089;1090319;1301041;623476;1363795;1157006
51655	26	30204022	transcriptomic;other;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101299;SRX046702;ERX009471;ERX009472;ERX009473;ERX009474;ERX009475;ERX009476;ERX009477;ERX009478	SRR353499;SRR121608;ERR023172;ERR023171;ERR023173;ERR023174;ERR023175;ERR023176;ERR023177;ERR023178	19882115;100298;297937;495394;474305;382064;467296;496951;16966;510907
857967	6	12125698	genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX036983;SRX036996;SRX036678;SRX036678;SRX036681;SRX036682	SRR089376;SRR089404;SRR1346113;SRR088818;SRR088824;SRR088827	1013618;1147664;8958608;338246;231600;435962
28526	3	614201	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX036615;SRX036617;SRX036619	SRR088750;SRR088752;SRR088754	219558;79684;314959
3641	1	92122108	genomic	ILLUMINA	SRX036964	SRR089356	92122108
78372	3	5474078	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX098311;SRX098312;SRX036937	SRR346501;SRR346502;SRR089351	3580864;1138660;754554
881204	5	1385389	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454	SRX029446;SRX029446;SRX029447;SRX029447;SRX029448	SRR070440;SRR070439;SRR070442;SRR070441;SRR070443	333880;305673;229538;183731;332567
104588	1	730579	transcriptomic	LS454	SRX020701	SRR043594	730579
4222	3	72118131	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX032213;SRX032214;SRX032215	SRR074119;SRR074120;SRR074121	24407524;23703444;24007163
6973	2	19451458	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX023504;SRX023505	SRR060166;SRR060167	8381086;11070372
9999	3	24960385	synthetic;synthetic;synthetic	ILLUMINA;ILLUMINA;ILLUMINA	SRX018691;SRX018692;SRX018693	SRR039187;SRR039188;SRR039189	8086791;8788698;8084896
212142	1	602753	transcriptomic	LS454	SRX036999	SRR089704	602753
33119	1	578107	transcriptomic	LS454	SRX036998	SRR089703	578107
703135	1	558793	transcriptomic	LS454	SRX037158	SRR089758	558793
112509	59	986165077	other;other;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454	SRX112337;SRX112338;SRX104477;SRX104477;SRX104477;SRX104477;SRX104477;SRX104477;SRX104477;ERX009424	SRR391278;SRR391279;SRR364462;SRR364461;SRR364460;SRR364459;SRR364458;SRR364457;SRR361850;ERR023078	56302594;256238335;84371120;105219572;87341844;62974410;62142142;83684275;74410580;542393
947039	2	508319	genomic;genomic	LS454;LS454	SRX037406;SRX037406	SRR090224;SRR090217	236690;271629
48942	3	1493902	genomic;genomic;genomic	LS454;LS454;LS454	SRX037458;SRX037458;SRX037458	SRR090458;SRR090457;SRR090438	115857;661670;716375
538976	2	532123	genomic;genomic	LS454;LS454	SRX037408;SRX037408	SRR090225;SRR090214	236809;295314
538975	2	633619	genomic;genomic	LS454;LS454	SRX037407;SRX037407	SRR090216;SRR090215	330047;303572
63687	1	277780	transcriptomic	LS454	SRX017241	SRR037007	277780
7048	1	926752	transcriptomic	LS454	SRX017240	SRR037006	926752
7539	1	839061	transcriptomic	LS454	SRX017239	SRR037005	839061
64391	1	909444	transcriptomic	LS454	SRX017238	SRR037004	909444
154015	1	1234472	transcriptomic	LS454	SRX017237	SRR037001	1234472
8038	1	399515	transcriptomic	LS454	SRX037496	SRR090361	399515
36098	3	19862077	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX030200;SRX030201;SRX030202	SRR071312;SRR071313;SRR071314	5399167;5975556;8487354
77161	5	2295589	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454	SRX037651;SRX037652;SRX037653;SRX037654;SRX037655	SRR090531;SRR090532;SRR090533;SRR090534;SRR090535	626688;416142;363050;450127;439582
144034	10	8726431	transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX041940;SRX030571;SRX030571;SRX030571;SRX030571;SRX030571;SRX030571;SRX030572;SRX030572;SRX030572	SRR099952;SRR091625;SRR091624;SRR091623;SRR091622;SRR091621;SRR091620;SRR091630;SRR091628;SRR091627	887490;359505;1149682;1343427;270085;1221637;1150728;988825;907145;447907
6819	1	943817	transcriptomic	LS454	SRX026165	SRR064845	943817
4897	1	687705	genomic	LS454	ERX009690	ERR024711	687705
943119	4	8012493	genomic;genomic;genomic;genomic	LS454;ILLUMINA;LS454;LS454	SRX055420;SRX038727;SRX038693;SRX038693	SRR173026;SRR094468;SRR094412;SRR094411	1200371;4559326;1182699;1070097
943118	7	32597314	genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;ILLUMINA;LS454;LS454;LS454;LS454	SRX101286;SRX057823;SRX038728;SRX038699;SRX038699;SRX038699;SRX038699	SRR359056;SRR187754;SRR094469;SRR114861;SRR114860;SRR094426;SRR094425	15788957;940413;13718347;488084;533109;558440;569964
34274	10	637744	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX038397;SRX038397;SRX038397;SRX038397;SRX038397;SRX038495;SRX038496;SRX038497;SRX038498;SRX038499	SRR094063;SRR094062;SRR094060;SRR094059;SRR094058;SRR094174;SRR094175;SRR094178;SRR094176;SRR094177	56354;49308;72222;55620;85368;85368;55620;72222;49308;56354
933077	5	11763288	genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;ILLUMINA	SRX055418;SRX055413;SRX055413;SRX055416;SRX038726	SRR173024;SRR173019;SRR173018;SRR173022;SRR094467	1453553;563369;1005059;954175;7787132
943167	4	10734322	genomic;genomic;genomic;genomic	LS454;LS454;LS454;ILLUMINA	SRX046277;SRX046277;SRX046278;SRX038725	SRR118424;SRR118423;SRR118425;SRR094466	1189982;1205620;1318453;7020267
6832	4	1196034	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX028781;SRX028782;SRX028783;SRX028784	SRR069217;SRR069219;SRR069220;SRR069218	589983;176032;245010;185009
180561	26	521027555	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX087816;SRX087821;SRX087824;SRX087828;SRX087831;SRX087834;SRX087837;SRX090068;SRX090070;SRX090071	SRR331922;SRR331940;SRR331943;SRR331924;SRR331927;SRR331930;SRR331934;SRR331933;SRR331938;SRR331941	21903419;26559734;22419290;18167713;16513903;18197458;31597726;24188455;10450609;28259885
37190	11	1443397	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	ERX009916;ERX009916;ERX009916;ERX009916;ERX009916;ERX009916;ERX009916;ERX009916;ERX009916;ERX009916	ERR027081;ERR027080;ERR027079;ERR027078;ERR027077;ERR027076;ERR027075;ERR027074;ERR027073;ERR027072	66275;100267;103244;95513;104114;99438;102294;105035;100753;101757
180217	1	270455	transcriptomic	LS454	SRX025298	SRR063689	270455
3353	2	1559458	transcriptomic;transcriptomic	LS454;LS454	SRX031614;SRX031614	SRR073388;SRR073387	767985;791473
62330	1	232249	transcriptomic	LS454	SRX025322	SRR063703	232249
238695	30	259422709	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX022358;SRX022376;SRX022379;SRX022380;SRX022382;SRX022383;SRX022384;SRX022385;SRX022386;SRX022387	SRR058432;SRR058446;SRR058447;SRR058448;SRR058449;SRR058451;SRR058452;SRR058453;SRR058454;SRR058455	3763045;4484110;16895730;5589216;3908336;5612745;4117835;16669884;5111368;4974685
5693	9	46393443	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	DRX000711;SRX038883;SRX038884;SRX038885;SRX038886;SRX038887;SRX038888;SRX038889;SRX038890	DRR001109;SRR094782;SRR094783;SRR094784;SRR094785;SRR094786;SRR094787;SRR094788;SRR094789	208315;2673076;4206965;9277322;5347000;3893133;3851349;6385359;10550924
5702	7	189211598	transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX025012;SRX025013;SRX025014;SRX025015;ERX013445;ERX008998;ERX009953	SRR062629;SRR062630;SRR062631;SRR062632;ERR035364;ERR022566;ERR027118	12507839;13733520;13541146;5665915;69426816;33911957;40424405
947043	2	919056	genomic;genomic	LS454;LS454	SRX039449;SRX039451	SRR096491;SRR097627	244353;674703
947045	2	608357	genomic;genomic	LS454;LS454	SRX039450;SRX039450	SRR096490;SRR096485	302149;306208
466209	3	759285	genomic;genomic;genomic	LS454;LS454;LS454	SRX039448;SRX039448;SRX039448	SRR096478;SRR096476;SRR096474	253218;237839;268228
947035	1	214709	genomic	LS454	SRX039447	SRR096487	214709
468558	2	634902	genomic;genomic	LS454;LS454	SRX039446;SRX039446	SRR096488;SRR096484	317679;317223
947044	1	291196	genomic	LS454	SRX039445	SRR096489	291196
471859	2	620442	genomic;genomic	LS454;LS454	SRX039444;SRX039444	SRR096486;SRR096482	330849;289593
471510	2	377481	genomic;genomic	LS454;LS454	SRX039443;SRX039443	SRR096472;SRR096471	188723;188758
947046	2	620655	genomic;genomic	LS454;LS454	SRX039442;SRX039442	SRR096479;SRR096475	330179;290476
947038	1	281210	genomic	LS454	SRX039440	SRR096468	281210
947042	1	630588	genomic	LS454	SRX039439	SRR096466	630588
471861	4	1188225	genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454	SRX039438;SRX039438;SRX039438;SRX039438	SRR096483;SRR096481;SRR096480;SRR096473	289964;286137;309995;302129
947041	1	676026	genomic	LS454	SRX039437	SRR096467	676026
947040	2	690237	genomic;genomic	LS454;LS454	SRX039441;SRX039441	SRR096470;SRR096469	341680;348557
37319	6	6328942	genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX039423;SRX039424;SRX039425;SRX039426;SRX039427;SRX039428	SRR096445;SRR096446;SRR096447;SRR096448;SRR096449;SRR096450	354393;922201;1518145;1120013;1177403;1236787
175245	10	716067	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX033126;SRX033126;SRX033126;SRX033126;SRX033126;SRX033126;SRX033126;SRX033126;SRX033126;SRX033126	SRR096383;SRR096382;SRR096381;SRR096380;SRR096379;SRR096378;SRR096377;SRR096376;SRR096375;SRR096374	78217;81798;117504;118779;22199;73312;82648;82412;49812;9386
203262	1	7246099	transcriptomic	ILLUMINA	SRX039433	SRR096455	7246099
913774	7	118918072	genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA	SRX102017;SRX102018;SRX102019;SRX102020;SRX102021;SRX099954;SRX040246	SRR357392;SRR357393;SRR357394;SRR357395;SRR357396;SRR350975;SRR097413	588648;1168989;579696;662251;712057;52485821;62720610
4236	7	531430821	genomic;genomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099365;SRX099223;SRX099215;SRX098725;SRX098725;SRX033326;SRX034873	SRR350226;SRR349813;SRR349937;SRR349657;SRR349656;SRR080725;SRR085107	67132253;71169322;59563568;74181908;75131307;94107123;90145340
13686	61	185972242	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX021910;SRX021910;SRX021910;SRX021910;SRX021910;SRX021910;SRX021910;SRX021910;SRX021910;SRX021910	SRR059301;SRR057446;SRR057444;SRR057442;SRR057439;SRR057437;SRR057435;SRR057433;SRR057432;SRR057431	556536;489021;989104;964556;1057724;707157;782576;1117032;99901;595882
767769	7	89761138	genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA	SRX104998;SRX104999;SRX105000;SRX105001;SRX105002;SRX040297;SRX040298	SRR363443;SRR363444;SRR363445;SRR363446;SRR363447;SRR097461;SRR097460	757424;649823;1010335;139365;366729;30881305;55956157
947037	5	17088520	genomic;genomic;genomic;genomic;genomic	ILLUMINA;LS454;LS454;LS454;LS454	SRX089128;SRX040422;SRX040422;SRX040423;SRX040423	SRR327342;SRR097628;SRR097626;SRR097625;SRR097624	15036699;334125;343666;674075;699955
767770	6	113568914	genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;ILLUMINA;ILLUMINA	SRX105003;SRX105004;SRX105005;SRX105006;SRX040299;SRX040300	SRR363448;SRR363449;SRR363450;SRR363451;SRR097462;SRR097463	695968;632547;555102;948596;57148259;53588442
690234	1	49495406	genomic	ILLUMINA	SRX040295	SRR097458	49495406
7536	4	2087410	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX022011;SRX022012;SRX022013;SRX022014	SRR057570;SRR057571;SRR057572;SRR057573	65394;71911;656782;1293323
4785	2	90289199	genomic;genomic	ILLUMINA;ILLUMINA	SRX040426;SRX040426	SRR396579;SRR097634	40746645;49542554
166423	1	317393	transcriptomic	LS454	SRX040742	SRR098313	317393
115081	2	368624	transcriptomic;transcriptomic	LS454;LS454	SRX040741;SRX040741	SRR098312;SRR098311	174883;193741
143995	6	811344	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX040740;SRX040740;SRX040740;SRX040740;SRX040740;SRX040740	SRR098310;SRR098309;SRR098308;SRR098307;SRR098306;SRR098305	166498;156842;88459;181082;90395;128068
561572	1	307929	transcriptomic	LS454	SRX040739	SRR098304	307929
175328	1	421419	transcriptomic	LS454	SRX040738	SRR098303	421419
324726	1	317410	transcriptomic	LS454	SRX040737	SRR098302	317410
243848	2	376870	transcriptomic;transcriptomic	LS454;LS454	SRX040736;SRX040736	SRR098301;SRR098300	164154;212716
360639	2	368110	transcriptomic;transcriptomic	LS454;LS454	SRX040735;SRX040735	SRR098299;SRR098298	156434;211676
207637	2	379479	transcriptomic;transcriptomic	LS454;LS454	SRX040733;SRX040733	SRR098296;SRR098295	131446;248033
132113	2	406471	transcriptomic;transcriptomic	LS454;LS454	SRX040732;SRX040732	SRR098294;SRR098293	191143;215328
3486	5	1236460	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454	SRX040277;SRX040277;SRX040278;SRX040278;SRX040279	SRR098684;SRR098683;SRR098686;SRR098685;SRR098687	261227;132233;265584;252019;325397
170924	4	1086042	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX040274;SRX040274;SRX040275;SRX040276	SRR098680;SRR098679;SRR098681;SRR098682	257496;224091;280631;323824
4058	27	692361691	genomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX047020;SRX046996;SRX046997;SRX047001;SRX047002;SRX047004;SRX047005;SRX047006;SRX047007;SRX047009	SRR122255;SRR122236;SRR122237;SRR122238;SRR122239;SRR122240;SRR122241;SRR122242;SRR122243;SRR122244	22866829;28484503;30408302;33303650;31645190;31770232;28040291;26234705;26797845;28785703
60093	1	723230	transcriptomic	LS454	SRX039641	SRR098690	723230
761068	1	708517	transcriptomic	LS454	SRX039640	SRR098689	708517
946328	1	715432	transcriptomic	LS454	SRX039639	SRR098688	715432
215227	1	595176	transcriptomic	LS454	SRX039638	SRR096789	595176
150094	1	473447	transcriptomic	LS454	SRX039636	SRR096787	473447
