taxon_id,input,rank
448450,Eleutherodactylus grabhami,species
448453,Eleutherodactylus griphus,species
448673,Eleutherodactylus gryllus,species
448682,Eleutherodactylus hedricki,species
448456,Eleutherodactylus heminota,species
448704,Eleutherodactylus ionthus,species
448459,Eleutherodactylus jamaicensis,species
448708,Eleutherodactylus jasperi,species
350008,Eleutherodactylus johnstonei,species
448462,Eleutherodactylus junori,species
448463,Eleutherodactylus karlschmidti,species
448464,Eleutherodactylus klinikowskii,species
448405,Eleutherodactylus leprus,species
448467,Eleutherodactylus limbatus,species
448739,Eleutherodactylus locustus,species
448469,Eleutherodactylus luteolus,species
448753,Eleutherodactylus mariposa,species
356179,Eleutherodactylus marnockii,species
448757,Eleutherodactylus martinicensis,species
356345,Eleutherodactylus nitidus,species
448513,Eleutherodactylus nortoni,species
448473,Eleutherodactylus nubicola,species
448474,Eleutherodactylus orcutti,species
228425,Eleutherodactylus pantoni,species
448807,Eleutherodactylus patriciae,species
448479,Eleutherodactylus pentasyringos,species
356180,Eleutherodactylus planirostris,species
448834,Eleutherodactylus portoricensis,species
448485,Eleutherodactylus richmondi,species
448487,Eleutherodactylus riparius,species
448494,Eleutherodactylus sisyphodemus,species
448502,Eleutherodactylus unicolor,species
448931,Eleutherodactylus varians,species
448503,Eleutherodactylus varleyi,species
448950,Eleutherodactylus wightmanae,species
448508,Eleutherodactylus zugi,species
31911,Heleophryne purcelli,species
317311,Cryptobatrachus boulengeri,species
317318,Flectonotus fitzgeraldi,species
394442,Flectonotus pygmaeus,species
1171664,Fritziana fissilis,species
1171665,Fritziana goeldii,species
1171666,Fritziana ohausi,species
318296,Gastrotheca cornuta,species
1545812,Gastrotheca espeletia,species
318298,Gastrotheca fissipes,species
394452,Gastrotheca gracilis,species
332544,Gastrotheca griswoldi,species
1329500,Gastrotheca microdiscus,species
317320,Gastrotheca monticola,species
394457,Gastrotheca nicefori,species
394460,Gastrotheca ovifera,species
394461,Gastrotheca peruana,species
248795,Gastrotheca pseustes,species
8420,Gastrotheca riobambae,species
394467,Gastrotheca walkeri,species
317400,Stefania evansi,species
83971,Hemisus marmoratus,species
317300,Acris crepitans,species
317301,Acris gryllus,species
2728944,Nyctimantis bokermanni,species
318254,Nyctimantis brunoi,species
317324,Aplastodiscus albofrenatus,species
318302,Aplastodiscus albosignatus,species
318305,Aplastodiscus arildae,species
318256,Aplastodiscus cochranae,species
1789763,Aplastodiscus ehrhardti,species
318301,Aplastodiscus eugenioi,species
317334,Aplastodiscus leucopygius,species
318259,Aplastodiscus perviridis,species
212358,Boana albomarginata,species
279985,Boana albopunctata,species
1513813,Hypsiboas alemani,species
2499472,Boana atlantica,species
279990,Boana bischoffi,species
317327,Boana boans,species
2599766,Boana caingua,species
2023956,Boana calcarata,species
2364978,Boana cinerascens,species
1911129,Boana cipoensis,species
279993,Boana cordobae,species
2730671,Boana crepitans,species
1417341,Boana curupi,species
279995,Boana faber,species
279996,Boana fasciata,species
2023957,Boana geographica,species
2599767,Boana guentheri,species
318323,Boana heilprini,species
280000,Boana joaquini,species
2364979,Boana lanciformis,species
2692010,Boana leucocheila,species
2517092,Boana lundii,species
280002,Boana marginata,species
253521,Boana marianitae,species
2692011,Boana multifasciata,species
318334,Boana pardalis,species
2720498,Boana pellucens,species
317341,Boana polytaenia,species
2339191,Boana pombali,species
2485001,Boana prasina,species
280005,Boana pulchella,species
2499473,Boana punctata,species
192750,Boana raniceps,species
280007,Boana riojana,species
2720499,Boana rosenbergi,species
317347,Boana rufitela,species
280008,Boana semiguttata,species
2339192,Boana semilineata,species
2494687,Boana stellae,species
1513817,Boana wavrini,species
2765873,Bokermannohyla ahenea,species
1513809,Bokermannohyla alvarengai,species
279992,Bokermannohyla circumdata,species
279999,Bokermannohyla hylax,species
1476796,Bokermannohyla ibitiguara,species
2765876,Bokermannohyla luctuosa,species
318315,Bokermannohyla martinsi,species
307482,Bokermannohyla saxicola,species
318273,Corythomantis greeningi,species
318303,Dendropsophus anceps,species
318307,Dendropsophus berthalutzae,species
318308,Dendropsophus bipunctatus,species
1303778,Dendropsophus cruzi,species
1903085,Dendropsophus decipiens,species
150705,Dendropsophus ebraccatus,species
150706,Dendropsophus elegans,species
1303776,Dendropsophus elianeae,species
1303777,Dendropsophus jimi,species
317333,Dendropsophus leali,species
150708,Dendropsophus leucophyllatus,species
2738781,Dendropsophus luteoocellatus,species
1646133,Dendropsophus mathiassoni,species
1033710,Dendropsophus melanargyreus,species
1573465,Dendropsophus meridianus,species
150710,Dendropsophus microcephalus,species
1766071,Dendropsophus microps,species
150711,Dendropsophus minutus,species
2738782,Dendropsophus molitor,species
2737267,Dendropsophus nahdereri,species
280003,Dendropsophus nanus,species
1960322,Dendropsophus novaisi,species
150712,Dendropsophus parviceps,species
1281457,Dendropsophus phlebodes,species
318337,Dendropsophus rhodopeplus,species
318339,Dendropsophus rubicundulus,species
318340,Dendropsophus sanborni,species
318343,Dendropsophus seniculus,species
1960323,Dendropsophus soaresi,species
1646134,Dendropsophus subocularis,species
318358,Dendropsophus walfordi,species
2508727,Dendropsophus werneri,species
242587,Dryophytes andersonii,species
251751,Dryophytes arenicolor,species
314334,Dryophytes avivoca,species
30342,Dryophytes chrysoscelis,species
8422,Dryophytes cinereus,species
318320,Dryophytes euphorbiaceus,species
242584,Dryophytes eximius,species
314582,Dryophytes femoralis,species
318322,Dryophytes gratiosus,species
666682,Dryophytes immaculatus,species
109175,Dryophytes japonicus,species
334657,Dryophytes plicatus,species
317352,Dryophytes squirellus,species
30343,Dryophytes versicolor,species
279979,Duellmanohyla rufioculis,species
373086,Duellmanohyla uranochroa,species
373082,Exerodonta smaragdina,species
317325,Hyla annectans,species
121869,Hyla arborea,species
167933,Hyla chinensis,species
2755324,Hyla hallowellii,species
272192,Hyla meridionalis,species
1214520,Hyla sanchiangensis,species
318341,Hyla savignyi,species
666683,Hyla tsinlingensis,species
1216021,Hyloscirtus alytolylax,species
2057241,Hyloscirtus jahni,species
1216023,Hyloscirtus larinopygion,species
317338,Hyloscirtus palmeri,species
373196,Isthmohyla lancasteri,species
317342,Isthmohyla pseudopuma,species
317344,Isthmohyla rivularis,species
317355,Isthmohyla tica,species
317357,Isthmohyla zeteki,species
317371,Itapotihyla langsdorffii,species
336083,Ranoidea alboguttata,species
336075,Litoria bicolor,species
318368,Lysapsus laevis,species
318369,Lysapsus limellum,species
1573471,Scinax albicans,species
1903091,Scinax argyreornatus,species
317394,Ololygon catharinae,species
1811941,Scinax littoralis,species
1911130,Scinax longilineus,species
699829,Scinax obtriangulatus,species
544720,Scinax perpusillus,species
2508729,Scinax rizibilis,species
1811942,Scinax trapicheiroi,species
192751,Osteocephalus oophagus,species
371708,Osteopilus ocellatus,species
317373,Osteopilus septentrionalis,species
860361,Phasmahyla exilis,species
2728957,Phyllodytes edelmoi,species
318378,Phyllodytes luteolus,species
39413,Phyllomedusa burmeisteri,species
8394,Pithecopus rohdei,species
2488568,Plectrohyla sagorum,species
242570,Pseudacris brachyphona,species
242568,Pseudacris brimleyi,species
242581,Pseudacris cadaverina,species
242566,Pseudacris clarkii,species
189920,Pseudacris crucifer,species
242564,Pseudacris feriarum,species
242578,Pseudacris kalmi,species
231224,Pseudacris nigrita,species
242574,Pseudacris ornata,species
47562,Pseudacris regilla,species
231225,Pseudacris streckeri,species
194198,Pseudacris triseriata,species
428381,Pseudis bolbodactyla,species
428383,Pseudis fusca,species
318383,Pseudis minuta,species
43558,Pseudis paradoxa,species
2743159,Pseudis platensis,species
428384,Pseudis tocantins,species
318386,Ptychohyla leonhardschultzei,species
2018391,Sarcohyla arborescandens,species
2018392,Sarcohyla bistincta,species
2018390,Sarcohyla hazelae,species
317340,Sarcohyla pentheter,species
317393,Scarthyla goinorum,species
318389,Scinax acuminatus,species
1701578,Scinax alter,species
2420076,Scinax auratus,species
424355,Scinax boesemani,species
2876672,Scinax camposseabrai,species
1911133,Scinax curicica,species
699825,Scinax duartei,species
317396,Scinax elaeochroa,species
1903092,Scinax eurydice,species
699826,Scinax funereus,species
1033720,Scinax fuscomarginatus,species
318393,Scinax fuscovarius,species
248877,Scinax garbei,species
2025037,Scinax granulatus,species
699827,Scinax hayii,species
318394,Scinax nasicus,species
2876591,Scinax pachycrus,species
1911168,Scinax perereca,species
425688,Scinax rostratus,species
192740,Scinax ruber,species
699833,Scinax similis,species
318395,Scinax squalirostris,species
318396,Scinax staufferi,species
279982,Smilisca baudinii,species
317398,Smilisca cyanosticta,species
317388,Smilisca fodiens,species
44372,Smilisca phaeota,species
318397,Smilisca puma,species
373083,Smilisca sila,species
373084,Smilisca sordida,species
1615581,Sphaenorhynchus caramaschii,species
2493649,Sphaenorhynchus carneus,species
318398,Sphaenorhynchus dorisae,species
279984,Sphaenorhynchus lacteus,species
317335,Tlalocohyla loquax,species
317351,Tlalocohyla smithii,species
318375,Trachycephalus mesophaeus,species
1033724,Trachycephalus typhonius,species
213803,Trachycephalus venulosus,species
317403,Triprion petasatus,species
318415,Xenohyla truncata,species
209668,Crossodactylus caramaschii,species
1562386,Crossodactylus gaudichaudii,species
1573466,Hylodes asper,species
1573468,Hylodes lateristrigatus,species
696014,Hylodes nasus,species
209665,Hylodes ornatus,species
377249,Hylodes phyllodes,species
1551492,Phantasmarana boticariana,species
2838216,Phantasmarana lutzae,species
2731439,Phantasmarana massarti,species
367642,Afrixalus dorsalis,species
39600,Afrixalus fornasini,species
1985258,Afrixalus fulvovittatus,species
1985259,Afrixalus osorioi,species
1354007,Afrixalus quadrivittatus,species
1658243,Afrixalus uluguruensis,species
143569,Heterixalus betsileo,species
143510,Heterixalus madagascariensis,species
39598,Heterixalus tricolor,species
39589,Hyperolius argus,species
1933070,Hyperolius bolifambae,species
643485,Hyperolius concolor,species
134701,Hyperolius kivuensis,species
2498799,Hyperolius marginatus,species
1983346,Hyperolius mariae,species
476017,Hyperolius marmoratus,species
143418,Hyperolius nasutus,species
191618,Hyperolius ocellatus,species
2498800,Hyperolius parallelus,species
643492,Hyperolius picturatus,species
1680154,Hyperolius pictus,species
643493,Hyperolius platyceps,species
191622,Hyperolius pusillus,species
1138065,Hyperolius steindachneri,species
247147,Hyperolius tuberculatus,species
39591,Hyperolius viridiflavus,species
8415,Kassina senegalensis,species
187485,Opisthothylax immaculatus,species
356321,Phlyctimantis leonardi,species
143466,Semnodactylus wealii,species
39606,Tachycnemis seychellensis,species
8439,Ascaphus truei,species
118230,Leiopelma archeyi,species
51644,Leiopelma hochstetteri,species
43508,Leiopelma hamiltoni,species
76064,Engystomops petersi,species
248869,Physalaemus nattereri,species
655834,Pleurodema bibroni,species
8378,Physalaemus fuscomaculatus,species
1033717,Pseudopaludicola mystacalis,species
479879,Adenomera andreae,species
1033726,Adenomera diptyx,species
326184,Adenomera hylaedactyla,species
1133662,Adenomera lutzi,species
318278,Edalorhina perezi,species
76060,Engystomops coloradorum,species
76063,Engystomops freibergi,species
317738,Engystomops guayaco,species
317736,Engystomops montubio,species
76065,Engystomops pustulatus,species
76066,Engystomops pustulosus,species
904116,Engystomops puyango,species
317737,Engystomops randi,species
375442,Leptodactylus albilabris,species
928525,Leptodactylus bolivianus,species
326188,Leptodactylus bufonius,species
326189,Leptodactylus chaquensis,species
326183,Leptodactylus discodactylus,species
326971,Leptodactylus elenae,species
349990,Leptodactylus fragilis,species
238119,Leptodactylus fuscus,species
238880,Leptodactylus gracilis,species
509605,Leptodactylus griseigularis,species
326190,Leptodactylus insularum,species
326593,Leptodactylus knudseni,species
326590,Leptodactylus labyrinthicus,species
1615745,Leptodactylus laticeps,species
1615746,Leptodactylus latinasus,species
1302381,Leptodactylus latrans,species
326191,Leptodactylus leptodactyloides,species
1349690,Leptodactylus macrosternum,species
1349687,Adenomera marmorata,species
228420,Leptodactylus melanonotus,species
323527,Leptodactylus mystaceus,species
111130,Leptodactylus mystacinus,species
1615749,Leptodactylus natalensis,species
326970,Leptodactylus notoaktites,species
1615751,Leptodactylus paraensis,species
47564,Leptodactylus pentadactylus,species
1033722,Leptodactylus petersii,species
238885,Leptodactylus plaumanni,species
445562,Leptodactylus podicipinus,species
1349691,Leptodactylus pustulatus,species
326588,Leptodactylus rhodomystax,species
332545,Leptodactylus rhodonotus,species
326186,Leptodactylus riveroi,species
326187,Leptodactylus silvanimbus,species
459512,Leptodactylus syphax,species
1615755,Leptodactylus troglodytes,species
445566,Leptodactylus wagneri,species
44375,Lithodytes lineatus,species
481523,Paratelmatobius cardosoi,species
481525,Paratelmatobius poecilogaster,species
1672224,Physalaemus aguirrei,species
1562387,Physalaemus albifrons,species
364765,Physalaemus albonotatus,species
364766,Physalaemus barrioi,species
364767,Physalaemus biligonigerus,species
1033716,Physalaemus centralis,species
1672227,Physalaemus cicada,species
1672228,Physalaemus cuqui,species
218685,Physalaemus cuvieri,species
76062,Physalaemus ephippifer,species
1672234,Physalaemus fernandezae,species
302550,Physalaemus gracilis,species
1356043,Physalaemus henselii,species
1672236,Physalaemus kroyeri,species
1562388,Physalaemus marmoratus,species
1356044,Physalaemus olfersii,species
248870,Physalaemus riograndensis,species
1672244,Physalaemus santafecinus,species
364768,Physalaemus signifer,species
