taxon_id	input	rank
122224	Eulemur fulvus albocollaris	subspecies
27680	Eulemur fulvus mayottensis	subspecies
30602	Eulemur macaco	species
34829	Eulemur rubriventer	species
122220	Hapalemur griseus alaotrensis	subspecies
122219	Hapalemur griseus griseus	subspecies
122221	Hapalemur griseus occidentalis	subspecies
1328070	Prolemur simus	species
9447	Lemur catta	species
9465	Galago senegalensis	species
9470	Nycticebus coucang	species
9453	Lepilemur mustelinus	species
1868482	Carlito syrichta	species
685728	Pristis pectinata	species
9783	Elephas maximus	species
9785	Loxodonta africana	species
60466	Agapornis personatus	species
60468	Agapornis roseicollis	species
12930	Amazona aestiva	species
241569	Amazona albifrons	species
151758	Amazona amazonica	species
152277	Amazona auropalliata	species
151759	Amazona autumnalis	species
229553	Amazona barbadensis	species
244070	Amazona brasiliensis	species
241587	Amazona collaria	species
151760	Amazona farinosa	species
244072	Amazona farinosa guatemalae	subspecies
241578	Amazona finschi	species
241562	Amazona leucocephala	species
151761	Amazona ochrocephala	species
151764	Amazona ochrocephala ochrocephala	subspecies
152276	Amazona oratrix	species
151767	Amazona ochrocephala tresmariae	subspecies
244081	Amazona pretrei	species
244083	Amazona tucumana	species
57393	Amazona ventralis	species
229552	Amazona viridigenalis	species
241585	Amazona vittata	species
51900	Anodorhynchus hyacinthinus	species
467031	Ara ambiguus	species
9226	Ara ararauna	species
303304	Ara glaucogularis	species
176013	Ara chloropterus	species
176014	Ara macao	species
57237	Ara militaris	species
467030	Ara rubrogenys	species
178883	Ara severus	species
211510	Thectocercus acuticaudatus	species
178885	Psittacara leucophthalmus	species
136503	Psittacara mitratus	species
176015	Aratinga solstitialis	species
211877	Bolborhynchus lineola	species
2282768	Bolborhynchus orbygnesius	species
671079	Brotogeris cyanoptera	species
141836	Cacatua alba	species
141274	Cacatua galerita	species
12983	Cacatua goffiniana	species
136504	Cacatua moluccensis	species
274074	Cacatua sanguinea	species
141271	Cacatua sulphurea	species
1548961	Cacatua sulphurea sulphurea	subspecies
274065	Chalcopsitta atra	species
309862	Cyanoliseus patagonus	species
51904	Deroptyus accipitrinus	species
178888	Diopsittaca nobilis	species
176024	Eclectus roratus	species
345190	Enicognathus leptorhynchus	species
176039	Eolophus roseicapilla	species
309844	Forpus coelestis	species
13114	Lorius garrulus	species
13146	Melopsittacus undulatus	species
13180	Nymphicus hollandicus	species
178890	Orthopsittaca manilatus	species
345186	Pionites leucogaster	species
309866	Pionites melanocephalus	species
303320	Pionus fuscus	species
30456	Pionus senilis	species
234075	Poicephalus cryptoxanthus	species
241588	Poicephalus gulielmi	species
281916	Poicephalus meyeri	species
190152	Poicephalus robustus	species
176045	Poicephalus senegalus	species
178892	Primolius auricollis	species
178894	Primolius maracana	species
141839	Probosciger aterrimus	species
57074	Psittacula derbiana	species
232655	Psittacula eupatria	species
9228	Psittacula krameri	species
274071	Psittaculirostris edwardsii	species
57247	Psittacus erithacus	species
311896	Pyrrhura lepida	species
311891	Pyrrhura leucotis	species
311895	Pyrrhura molinae	species
51910	Pyrrhura picta	species
311893	Pyrrhura rhodocephala	species
311883	Pyrrhura roseifrons	species
2489341	Strigops habroptila	species
176049	Trichoglossus haematodus	species
2704970	Hemitrygon akajei	species
2185387	Hemitrygon bennettii	species
2484685	Bathytoshia centroura	species
651721	Neotrygon kuhlii	species
1213676	Fontitrygon margarita	species
2704968	Bathytoshia brevicaudata	species
551518	Dasyatis navarrae	species
651723	Pteroplatytrygon violacea	species
87132	Himantura signifer	species
195307	Himantura uarnak	species
86377	Taeniura lymma	species
558709	Gymnura micrura	species
195304	Hexatrygon taiwanensis	species
87140	Aetobatus narinari	species
495868	Mobula japanica	species
495869	Mobula tarapacana	species
990611	Myliobatis aquila	species
319543	Myliobatis californica	species
1072479	Myliobatis freminvillei	species
55138	Myliobatis tobijei	species
118255	Rhinoptera bonasus	species
195332	Rhinoptera javanica	species
386614	Amblyraja radiata	species
341249	Bathyraja parmifera	species
341251	Bathyraja trachura	species
420460	Dipturus batis	species
420459	Dipturus nidarosiensis	species
420458	Dipturus tengu	species
213384	Leucoraja circularis	species
7782	Leucoraja erinacea	species
223889	Leucoraja fullonica	species
223888	Leucoraja naevus	species
173042	Leucoraja ocellata	species
417955	Okamejei acutispina	species
1188028	Okamejei hollandi	species
432798	Okamejei kenojei	species
182852	Raja asterias	species
7781	Raja clavata	species
33514	Raja eglanteria	species
182853	Raja miraletus	species
27588	Raja montagui	species
417956	Rajella fyllae	species
556017	Aptychotrema rostrata	species
195319	Platyrhina sinensis	species
740705	Platyrhinoidis triseriata	species
417950	Glaucostegus cemiculus	species
42863	Rhinobatos hynnicephalus	species
170824	Pseudobatos productus	species
1213707	Rhinobatos rhinobatos	species
195330	Rhinobatos schlegelii	species
596112	Zanobatus schoenleinii	species
195339	Urolophus aurantiacus	species
8508	Sphenodon punctatus	species
108855	Abrocoma bennettii	species
10172	Bathyergus suillus	species
885580	Fukomys damarensis	species
10175	Cryptomys hottentotus	species
10179	Heliophobius argenteocinereus	species
10181	Heterocephalus glaber	species
10141	Cavia porcellus	species
143287	Cavia tschudii	species
29091	Dolichotis patagonum	species
181543	Dolichotis salinicola	species
10146	Galea musteloides	species
181541	Microcavia australis	species
34839	Chinchilla lanigera	species
10154	Lagostomus maximus	species
34838	Ctenomys boliviensis	species
61866	Ctenomys conoveri	species
2502158	Ctenomys fochi	species
61867	Ctenomys frater	species
61871	Ctenomys leucodon	species
61872	Ctenomys lewisi	species
61874	Ctenomys mendocinus	species
61877	Ctenomys opimus	species
33552	Ctenomys porteousi	species
61878	Ctenomys steinbachi	species
128105	Proechimys guyannensis	species
10163	Proechimys guairae	species
1246547	Proechimys semispinosus	species
2033321	Proechimys trinitatis	species
72447	Geomys attwateri	species
32529	Geomys breviceps	species
32528	Geomys bursarius major	subspecies
27683	Geomys knoxjonesi	species
50917	Thomomys bottae actuosus	subspecies
480979	Thomomys bottae bottae	subspecies
50921	Thomomys bottae fulvus	subspecies
496458	Thomomys bottae ingens	subspecies
480981	Thomomys bottae laticeps	subspecies
161632	Thomomys bottae leucodon	subspecies
480982	Thomomys bottae mewa	subspecies
50925	Thomomys bottae ruidosae	subspecies
50724	Thomomys monticola	species
161635	Thomomys talpoides fossor	subspecies
480991	Thomomys townsendii relictus	subspecies
161640	Thomomys townsendii townsendii	subspecies
161644	Thomomys umbrinus intermedius	subspecies
2338489	Dipodomys agilis perplexus	subspecies
1258736	Dipodomys deserti deserti	subspecies
2338494	Dipodomys heermanni tularensis	subspecies
1258741	Dipodomys merriami merriami	subspecies
94248	Dipodomys microps	species
2338495	Dipodomys panamintinus leucogenys	subspecies
348153	Heteromys anomalus	species
10068	Acomys cahirinus	species
29095	Akodon azarae	species
240584	Akodon dolores	species
140761	Akodon molinae	species
10075	Akodon mollis	species
29098	Abrothrix olivaceus	species
156197	Abrothrix xanthorhinus	species
39030	Apodemus agrarius	species
54292	Apodemus flavicollis	species
10129	Apodemus sylvaticus	species
61158	Arvicanthis sp.	species
1047088	Arvicola amphibius	species
169185	Calomys hummelincki	species
56212	Calomys musculinus	species
109677	Calomyscus mystax	species
447135	Myodes glareolus	species
527686	Myodes rufocanus	species
537920	Myodes rutilus	species
333390	Cremnomys cutchicus	species
10029	Cricetulus griseus	species
10034	Cricetus cricetus	species
39084	Ellobius fuscocapillus	species
39086	Ellobius lutescens	species
329620	Ellobius talpinus	species
41199	Dipodillus campestris	species
298882	Gerbillus pyramidum	species
327948	Graomys centralis	species
118865	Graomys griseoflavus	species
79920	Holochilus brasiliensis	species
10047	Meriones unguiculatus	species
10036	Mesocricetus auratus	species
37025	Microryzomys minutus	species
29092	Microtus agrestis	species
47230	Microtus arvalis	species
100895	Microtus californicus	species
184257	Microtus duodecimcostatus	species
88450	Microtus montanus	species
64717	Microtus oeconomus	species
111838	Microtus oregoni	species
10058	Microtus pennsylvanicus	species
137712	Microtus subterraneus	species
10089	Mus caroli	species
10097	Mus cervicolor	species
10098	Mus cookii	species
10100	Mus macedonicus	species
10090	Mus musculus	species
35531	Mus musculus bactrianus	subspecies
10091	Mus musculus castaneus	subspecies
10092	Mus musculus domesticus	subspecies
57486	Mus musculus molossinus	subspecies
39442	Mus musculus musculus	subspecies
100383	Mus poschiavinus	species
10103	Mus spicilegus	species
10096	Mus spretus	species
1962323	Neacomys tenuipes	species
42409	Neotoma floridana	species
218817	Oecomys concolor	species
37017	Oligoryzomys nigripes	species
10060	Ondatra zibethicus	species
530178	Nephelomys albigularis	species
530184	Transandinomys talamancae	species
144753	Peromyscus crinitus	species
42410	Peromyscus eremicus	species
10042	Peromyscus maniculatus	species
42413	Peromyscus polionotus	species
56232	Phyllotis darwini	species
189654	Phyllotis xanthopygus rupestris	subspecies
189655	Phyllotis xanthopygus vaccarum	subspecies
327503	Phyllotis xanthopygus xanthopygus	subspecies
10116	Rattus norvegicus	species
10117	Rattus rattus	species
2028304	Rhipidomys venezuelae	species
241146	Scapteromys aquaticus	species
42415	Sigmodon hispidus	species
157541	Zygodontomys brevicauda	species
10157	Myocastor coypus	species
183514	Aconaemys fuscus	species
210823	Aconaemys porteri	species
210824	Aconaemys sagei	species
183515	Octodon bridgesii	species
10160	Octodon degus	species
53279	Octodon lunatus	species
170740	Octodontomys gliroides	species
135583	Octomys mimax	species
61880	Spalacopus cyanus	species
61882	Tympanoctomys barrerae	species
55156	Petaurista leucogenys	species
30640	Neosciurus carolinensis	species
55150	Sciurus lis	species
36181	Coregonus artedi	species
108097	Coregonus autumnalis autumnalis	subspecies
59861	Coregonus clupeaformis	species
59862	Coregonus hoyi	species
59863	Coregonus kiyi	species
348707	Coregonus nasus	species
56554	Coregonus zenithicus	species
857568	Oncorhynchus mykiss aguabonita	subspecies
453925	Oncorhynchus clarkii bouvieri	subspecies
69121	Oncorhynchus clarkii clarkii	subspecies
8017	Oncorhynchus gorbuscha	species
8018	Oncorhynchus keta	species
8019	Oncorhynchus kisutch	species
8020	Oncorhynchus masou	species
41164	Oncorhynchus masou rhodurus	subspecies
8022	Oncorhynchus mykiss	species
8023	Oncorhynchus nerka	species
8025	Oncorhynchus sp.	species
74940	Oncorhynchus tshawytscha	species
141825	Prosopium coulterii	species
348696	Prosopium cylindraceum	species
33516	Salmo fibreni	species
8030	Salmo salar	species
99804	Salmo trutta fario	subspecies
157020	Salmo macrostigma	species
227976	Salmo trutta trutta	subspecies
8036	Salvelinus alpinus	species
8038	Salvelinus fontinalis	species
423369	Salvelinus leucomaenis leucomaenis	subspecies
8040	Salvelinus namaycush	species
59296	Stenodus leucichthys	species
70285	Thymallus arcticus	species
36185	Thymallus thymallus	species
75939	Dallia pectoralis	species
75937	Novumbra hubbsi	species
75935	Umbra limi	species
75934	Umbra pygmaea	species
9395	Tupaia glis	species
320612	Podothecus accipenserinus	species
980419	Ulcina olrikii	species
229290	Anoplopoma fimbria	species
1802967	Alcichthys alcicornis	species
304258	Clinocottus analis	species
147208	Cottus bairdii	species
1043177	Gymnocanthus intermedius	species
980329	Gymnocanthus tricuspis	species
274762	Icelinus filamentosus	species
1266872	Icelus bicornis	species
255716	Icelus cataphractus	species
980331	Icelus spatula	species
68557	Myoxocephalus octodecemspinosus	species
8097	Myoxocephalus scorpius	species
1042650	Triglops nybelini	species
200680	Myoxocephalus quadricornis	species
430040	Eumicrotremus spinosus	species
8094	Hemitripterus americanus	species
470227	Hemitripterus bolini	species
274741	Hexagrammos decagrammus	species
72450	Hexagrammos otakii	species
274785	Careproctus melanurus	species
241823	Liparis fabricii	species
420949	Liparis tunicatus	species
274738	Elates ransonnettii	species
1230708	Inegocia harrisii	species
1230718	Platycephalus richardsoni	species
334928	Platycephalus arenarius	species
270568	Platycephalus indicus	species
334925	Platycephalus laevigatus	species
334922	Platycephalus speculator	species
1230799	Ratabulus diversidens	species
433396	Malacocottus kincaidi	species
283636	Rhamphocottus richardsonii	species
1003773	Parascorpaena mossambica	species
626229	Parascorpaena picta	species
185882	Pterois antennata	species
185886	Pterois volitans	species
274699	Scorpaena brasiliensis	species
334977	Scorpaena cardinalis	species
338887	Scorpaena porcus	species
443698	Helicolenus barathri	species
334978	Helicolenus percoides	species
72055	Sebastes alutus	species
